epoch,binary_accuracy,val_binary_accuracy,
0, 0.6562, 0.6945
1, 0.7074, 0.7236
2, 0.7280, 0.7446
3, 0.7483, 0.7442
4, 0.7617, 0.7739
5, 0.7723, 0.7751
6, 0.7810, 0.7823
7, 0.7861, 0.7809
8, 0.7856, 0.7798
9, 0.7906, 0.7898
10, 0.7928, 0.7842
11, 0.7923, 0.7689
12, 0.7953, 0.7879
13, 0.7984, 0.7902
14, 0.7982, 0.7900
15, 0.7999, 0.7939
16, 0.8045, 0.7957
17, 0.8051, 0.7964
18, 0.8014, 0.7888
19, 0.8056, 0.7974
20, 0.8074, 0.7762
21, 0.8099, 0.8027
22, 0.8109, 0.7738
23, 0.8121, 0.7971
24, 0.8145, 0.8021
25, 0.8159, 0.7934
26, 0.8159, 0.8050
27, 0.8188, 0.7769
28, 0.8201, 0.8071
29, 0.8203, 0.7911
30, 0.8205, 0.8048
31, 0.8203, 0.8120
32, 0.8258, 0.8150
33, 0.8271, 0.8154
34, 0.8281, 0.8157
35, 0.8289, 0.8157
36, 0.8296, 0.8169
37, 0.8302, 0.8178
38, 0.8309, 0.8189
39, 0.8313, 0.8218
40, 0.8324, 0.8184
41, 0.8331, 0.8219
42, 0.8319, 0.8215
43, 0.8340, 0.8229
44, 0.8354, 0.8267
45, 0.8363, 0.8271
46, 0.8365, 0.8278
47, 0.8368, 0.8275
48, 0.8369, 0.8277
49, 0.8372, 0.8279
50, 0.8374, 0.8281
51, 0.8375, 0.8272
52, 0.8374, 0.8270
53, 0.8375, 0.8271
54, 0.8374, 0.8269
55, 0.8379, 0.8263
56, 0.8375, 0.8262
